target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
het_288_8	0	Isn ' t the Grand Canyon just gorges ?	the passage between the pharynx and the stomach	7	8	gorge%1:08:00::
het_288_8	0	Isn ' t the Grand Canyon just gorges ?	overeat or eat immodestly; make a pig of oneself	7	8	gorge%2:34:00::
het_288_8	0	Isn ' t the Grand Canyon just gorges ?	a narrow pass (especially one between mountains)	7	8	gorge%1:17:01::
het_288_8	1	Isn ' t the Grand Canyon just gorges ?	a deep ravine (usually with a river running through it)	7	8	gorge%1:17:00::
het_289_12	0	The church choir robes were too long and needed to be hymned .	sing a hymn	11	12	hymn%2:36:00::
het_289_12	0	The church choir robes were too long and needed to be hymned .	a song of praise (to God or to a saint or to a nation)	11	12	hymn%1:10:00::
het_289_12	0	The church choir robes were too long and needed to be hymned .	praise by singing a hymn	11	12	hymn%2:32:00::
het_292_7	0	Scientists studying the sun have a flare for research .	a burst of light used to communicate or illuminate	6	7	flare%1:10:00::
het_292_7	0	Scientists studying the sun have a flare for research .	burn brightly	6	7	flare%2:43:00::
het_292_7	0	Scientists studying the sun have a flare for research .	become flared and widen, usually at one end	6	7	flare%2:30:00::
het_292_7	0	Scientists studying the sun have a flare for research .	reddening of the skin spreading outward from a focus of infection or irritation	6	7	flare%1:26:00::
het_292_7	0	Scientists studying the sun have a flare for research .	(baseball) a fly ball hit a short distance into the outfield	6	7	flare%1:04:00::
het_292_7	0	Scientists studying the sun have a flare for research .	a sudden outburst of emotion	6	7	flare%1:10:01::
het_292_7	0	Scientists studying the sun have a flare for research .	am unwanted reflection in an optical system (or the fogging of an image that is caused by such a reflection)	6	7	flare%1:19:01::
het_292_7	0	Scientists studying the sun have a flare for research .	shine with a sudden light	6	7	flare%2:43:01::
het_292_7	0	Scientists studying the sun have a flare for research .	a short forward pass to a back who is running toward the sidelines	6	7	flare%1:04:01::
het_292_7	0	Scientists studying the sun have a flare for research .	erupt or intensify suddenly	6	7	flare%2:30:01::
het_292_7	0	Scientists studying the sun have a flare for research .	a shape that spreads outward	6	7	flare%1:25:00::
het_292_7	0	Scientists studying the sun have a flare for research .	a sudden recurrence or worsening of symptoms	6	7	flare%1:26:01::
het_292_7	1	Scientists studying the sun have a flare for research .	a sudden eruption of intense high-energy radiation from the sun's surface; associated with sunspots and radio interference	6	7	flare%1:19:00::
het_292_7	0	Scientists studying the sun have a flare for research .	a device that produces a bright light for warning or illumination or identification	6	7	flare%1:06:00::
het_292_7	0	Scientists studying the sun have a flare for research .	a sudden burst of flame	6	7	flare%1:22:00::
het_293_1	0	Abstinence makes the heart grow fonder	the trait of abstaining (especially from alcohol)	0	1	abstinence%1:07:00::
het_293_1	1	Abstinence makes the heart grow fonder	act or practice of refraining from indulging an appetite	0	1	abstinence%1:04:00::
het_294_22	0	I love your old worn - out jacket covered with all those slogans , but I can ' t read the frays at the end of the sleeves .	cause friction	21	22	fray%2:35:01::
het_294_22	0	I love your old worn - out jacket covered with all those slogans , but I can ' t read the frays at the end of the sleeves .	a noisy fight	21	22	fray%1:04:00::
het_294_22	1	I love your old worn - out jacket covered with all those slogans , but I can ' t read the frays at the end of the sleeves .	wear away by rubbing	21	22	fray%2:35:00::
het_296_8	0	A clean thief always makes a stainless steal .	an advantageous purchase	7	8	steal%1:21:00::
het_296_8	0	A clean thief always makes a stainless steal .	steal a base	7	8	steal%2:33:00::
het_296_8	0	A clean thief always makes a stainless steal .	move stealthily	7	8	steal%2:38:00::
het_296_8	0	A clean thief always makes a stainless steal .	a stolen base; an instance in which a base runner advances safely during the delivery of a pitch (without the help of a hit or walk or passed ball or wild pitch)	7	8	steal%1:04:00::
het_296_8	1	A clean thief always makes a stainless steal .	take without the owner's consent	7	8	steal%2:40:00::
het_298_17	0	' ' Boy , I wish the elevator were working , ' ' said Tom , staring up to the top .	a fixed look with eyes open wide	16	17	stare%1:04:00::
het_298_17	1	' ' Boy , I wish the elevator were working , ' ' said Tom , staring up to the top .	look at with fixed eyes	16	17	stare%2:39:00::
het_298_17	0	' ' Boy , I wish the elevator were working , ' ' said Tom , staring up to the top .	fixate one's eyes	16	17	stare%2:29:00::
het_300_8	0	Those who hate classical music have my symphony .	a large orchestra; can perform symphonies	7	8	symphony%1:14:00::
het_300_8	0	Those who hate classical music have my symphony .	a long and complex sonata for symphony orchestra	7	8	symphony%1:10:00::
het_302_20	1	The Jedi Knight traded in his light saber for a light dagger . He had gone over to the dirk side .	a relatively long dagger with a straight blade	19	20	dirk%1:06:00::
het_305_8	1	I fought with Geronimo , said Tom bravely .	in a courageous manner	7	8	bravely%4:02:00::
het_306_16	1	' ' I think I ' ve broken my leg ' ' , reported Tom lamely .	in a weak and unconvincing manner	15	16	lamely%4:02:00::
het_308_31	0	We sternly warned the circus clown not to light the fuse while we were inside the cannon , but he did it anyway - - and it really made us soar .	the act of rising upward into the air	30	31	soar%1:04:00::
het_308_31	0	We sternly warned the circus clown not to light the fuse while we were inside the cannon , but he did it anyway - - and it really made us soar .	fly upwards or high in the sky	30	31	soar%2:38:00::
het_308_31	0	We sternly warned the circus clown not to light the fuse while we were inside the cannon , but he did it anyway - - and it really made us soar .	go or move upward	30	31	soar%2:30:00::
het_308_31	0	We sternly warned the circus clown not to light the fuse while we were inside the cannon , but he did it anyway - - and it really made us soar .	fly by means of a hang glider	30	31	soar%2:38:03::
het_308_31	0	We sternly warned the circus clown not to light the fuse while we were inside the cannon , but he did it anyway - - and it really made us soar .	rise rapidly	30	31	soar%2:38:01::
het_308_31	0	We sternly warned the circus clown not to light the fuse while we were inside the cannon , but he did it anyway - - and it really made us soar .	fly a plane without an engine	30	31	soar%2:38:02::
het_311_14	1	A good baker will rise to the occasion , it ' s the yeast he can do .	a commercial leavening agent containing yeast cells; used to raise the dough in making bread and for fermenting beer or whiskey	13	14	yeast%1:27:00::
het_311_14	0	A good baker will rise to the occasion , it ' s the yeast he can do .	any of various single-celled fungi that reproduce asexually by budding or division	13	14	yeast%1:20:00::
het_312_8	0	My sweet mother got so old she granulated .	become granular	7	8	granulate%2:30:01::
het_312_8	0	My sweet mother got so old she granulated .	form granulating tissue	7	8	granulate%2:29:00::
het_312_8	0	My sweet mother got so old she granulated .	form into grains	7	8	granulate%2:30:00::
het_313_17	1	The vendor at the Arab market resented how I haggled and told me to take a haik .	an outer garment consisting of a large piece of white cloth; worn by men and women in northern Africa	16	17	haik%1:06:00::
het_314_3	0	Be the soul supporter of your children .	the human embodiment of something	2	3	soul%1:04:00::
het_314_3	0	Be the soul supporter of your children .	a secular form of gospel that was a major Black musical genre in the 1960s and 1970s	2	3	soul%1:10:00::
het_314_3	0	Be the soul supporter of your children .	a human being	2	3	soul%1:03:00::
het_314_3	1	Be the soul supporter of your children .	the immaterial part of a person; the actuating cause of an individual life	2	3	soul%1:18:00::
het_314_3	0	Be the soul supporter of your children .	deep feeling or emotion	2	3	soul%1:12:00::
het_315_9	0	Some people who cut hair can be quite barbarous .	primitive in customs and culture	8	9	barbarous%5:00:00:noncivilized:00
het_315_9	1	Some people who cut hair can be quite barbarous .	(of persons or their actions) able or disposed to inflict pain or suffering	8	9	barbarous%5:00:00:inhumane:00
het_316_11	0	Drinking a whole bucket of water could make you turn pail .	the quantity contained in a pail	10	11	pail%1:23:00::
het_316_11	1	Drinking a whole bucket of water could make you turn pail .	a roughly cylindrical vessel that is open at the top	10	11	pail%1:06:00::
het_320_6	0	Beautifully manicured lawns are highly sod after .	someone who engages in anal copulation (especially a male who engages in anal copulation with another male)	5	6	sod%1:18:00::
het_320_6	0	Beautifully manicured lawns are highly sod after .	cover with sod	5	6	sod%2:35:00::
het_320_6	0	Beautifully manicured lawns are highly sod after .	an enzyme that catalyzes the conversion of superoxide into hydrogen peroxide and oxygen	5	6	sod%1:27:00::
het_320_6	0	Beautifully manicured lawns are highly sod after .	an informal British term for a youth or man	5	6	sod%1:18:01::
het_320_6	1	Beautifully manicured lawns are highly sod after .	surface layer of ground containing a mat of grass and grass roots	5	6	sod%1:17:00::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	change to a color image	11	12	tone%2:30:01::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	a musical interval of two semitones	11	12	tone%1:10:00::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	the general atmosphere of a place or situation and the effect that it has on people	11	12	tone%1:26:01::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	vary the pitch of one's speech	11	12	tone%2:32:02::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	a notation representing the pitch and duration of a musical sound	11	12	tone%1:10:02::
het_322_12	1	The man leaned on the printer cartridge because he wanted to tone up his abs .	give a healthy elasticity to	11	12	tone%2:29:00::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	a quality of a given color that differs slightly from another color	11	12	tone%1:07:00::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	(linguistics) a pitch or change in pitch of the voice that serves to distinguish words in tonal languages	11	12	tone%1:07:02::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	the elastic tension of living muscles, arteries, etc. that facilitate response to stimuli	11	12	tone%1:26:02::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	change the color or tone of	11	12	tone%2:30:02::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	utter monotonously and repetitively and rhythmically	11	12	tone%2:32:00::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	(music) the distinctive property of a complex sound (a voice or noise or musical sound)	11	12	tone%1:07:01::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	the quality of something (an act or a piece of writing) that reveals the attitudes and presuppositions of the author	11	12	tone%1:07:03::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	the quality of a person's voice	11	12	tone%1:10:01::
het_322_12	0	The man leaned on the printer cartridge because he wanted to tone up his abs .	a steady sound without overtones	11	12	tone%1:09:00::
het_323_12	0	I ' ll take the girl to the dance , Tom promised .	grounds for feeling hopeful about the future	11	12	promise%1:09:00::
het_323_12	0	I ' ll take the girl to the dance , Tom promised .	a verbal commitment by one person to another agreeing to do (or not to do) something in the future	11	12	promise%1:10:00::
het_323_12	0	I ' ll take the girl to the dance , Tom promised .	give grounds for expectations	11	12	promise%2:42:00::
het_323_12	0	I ' ll take the girl to the dance , Tom promised .	promise to undertake or give	11	12	promise%2:32:01::
het_323_12	0	I ' ll take the girl to the dance , Tom promised .	make a prediction about; tell in advance	11	12	promise%2:32:02::
het_323_12	1	I ' ll take the girl to the dance , Tom promised .	make a promise or commitment	11	12	promise%2:32:00::
het_324_6	0	Two wrongs can make a riot .	a wild gathering involving excessive drinking and promiscuity	5	6	riot%1:04:01::
het_324_6	0	Two wrongs can make a riot .	a public act of violence by an unruly mob	5	6	riot%1:04:00::
het_324_6	0	Two wrongs can make a riot .	a joke that seems extremely funny	5	6	riot%1:10:00::
het_324_6	0	Two wrongs can make a riot .	a state of disorder involving group violence	5	6	riot%1:26:00::
het_324_6	0	Two wrongs can make a riot .	engage in boisterous, drunken merrymaking	5	6	riot%2:41:01::
het_324_6	0	Two wrongs can make a riot .	take part in a riot; disturb the public peace by engaging in a riot	5	6	riot%2:41:00::
het_325_7	0	An illiterate fisherman was lost at c .	a degree on the centigrade scale of temperature	6	7	c%1:23:02::
het_325_7	0	An illiterate fisherman was lost at c .	an abundant nonmetallic tetravalent element occurring in three allotropic forms: amorphous carbon and graphite and diamond; occurs in all organic compounds	6	7	c%1:27:00::
het_325_7	0	An illiterate fisherman was lost at c .	a general-purpose programing language closely associated with the UNIX operating system	6	7	c%1:10:01::
het_325_7	0	An illiterate fisherman was lost at c .	a base found in DNA and RNA and derived from pyrimidine; pairs with guanine	6	7	c%1:27:02::
het_325_7	0	An illiterate fisherman was lost at c .	a unit of electrical charge equal to the amount of charge transferred by a current of 1 ampere in 1 second	6	7	c%1:23:00::
het_325_7	0	An illiterate fisherman was lost at c .	a vitamin found in fresh fruits (especially citrus fruits) and vegetables; prevents scurvy	6	7	c%1:27:03::
het_325_7	0	An illiterate fisherman was lost at c .	ten 10s	6	7	c%1:23:01::
het_325_7	0	An illiterate fisherman was lost at c .	the speed at which light travels in a vacuum; the constancy and universality of the speed of light is recognized by defining it to be exactly 299,792,458 meters per second	6	7	c%1:28:00::
het_325_7	0	An illiterate fisherman was lost at c .	(music) the keynote of the scale of C major	6	7	c%1:10:02::
het_325_7	0	An illiterate fisherman was lost at c .	street names for cocaine	6	7	c%1:06:00::
het_325_7	0	An illiterate fisherman was lost at c .	being ten more than ninety	6	7	c%5:00:00:cardinal:00
het_325_7	0	An illiterate fisherman was lost at c .	one of the four nucleotides used in building DNA; all four nucleotides have a common phosphate group and a sugar (ribose)	6	7	c%1:27:01::
het_325_7	1	An illiterate fisherman was lost at c .	the 3rd letter of the Roman alphabet	6	7	c%1:10:00::
het_326_11	0	She was so thrifty she could smell a bargain a mall away .	a public area set aside as a pedestrian walk	10	11	mall%1:06:00::
het_326_11	1	She was so thrifty she could smell a bargain a mall away .	mercantile establishment consisting of a carefully landscaped complex of shops representing leading merchandisers; usually includes restaurants and a convenient parking area; a modern version of the traditional marketplace	10	11	mall%1:06:01::
het_328_3	1	Act your praise , not your shoe size .	offering words of homage as an act of worship	2	3	praise%1:10:01::
het_328_3	0	Act your praise , not your shoe size .	express approval of	2	3	praise%2:32:00::
het_328_3	0	Act your praise , not your shoe size .	an expression of approval and commendation	2	3	praise%1:10:00::
het_329_8	0	Partying Saturday and Sunday leaves me feeling weakened .	destroy property or hinder normal operations	7	8	weaken%2:41:00::
het_329_8	0	Partying Saturday and Sunday leaves me feeling weakened .	lessen in force or effect	7	8	weaken%2:30:04::
het_329_8	0	Partying Saturday and Sunday leaves me feeling weakened .	reduce the level or intensity or size or scope of	7	8	weaken%2:30:03::
het_329_8	1	Partying Saturday and Sunday leaves me feeling weakened .	lessen the strength of	7	8	weaken%2:30:01::
het_329_8	0	Partying Saturday and Sunday leaves me feeling weakened .	become weaker	7	8	weaken%2:30:00::
het_331_10	1	It was raining cats and dogs . There were poodles all over the road .	an intelligent dog with a heavy curly solid-colored coat that is usually clipped; an old breed sometimes trained as sporting dogs or as performing dogs	9	10	poodle%1:05:00::
het_332_18	1	Because they moved into an apartment , they didn ' t need to cut the grass any mow .	cut with a blade or mower	17	18	mow%2:35:00::
het_332_18	0	Because they moved into an apartment , they didn ' t need to cut the grass any mow .	a loft in a barn where hay is stored	17	18	mow%1:06:00::
het_332_18	0	Because they moved into an apartment , they didn ' t need to cut the grass any mow .	make a sad face and thrust out one's lower lip	17	18	mow%2:29:00::
het_333_11	0	When priests have a good idea they are supposed to parish the thought .	the local subdivision of a diocese committed to one pastor	10	11	parish%1:15:00::
het_333_11	0	When priests have a good idea they are supposed to parish the thought .	a local church community	10	11	parish%1:14:00::
het_334_11	0	The only things sure for cab drivers are debt and taxis .	the surgical procedure of manually restoring a displaced body part	10	11	taxis%1:04:01::
het_334_11	0	The only things sure for cab drivers are debt and taxis .	a locomotor response toward or away from an external stimulus by a motile (and usually simple) organism	10	11	taxis%1:04:00::
het_335_25	0	As I revived her using mouth to mouth resuscitation , in spite of my lisp , I couldn ' t help noticing her beautiful breaths !	an indirect suggestion	24	25	breath%1:10:00::
het_335_25	0	As I revived her using mouth to mouth resuscitation , in spite of my lisp , I couldn ' t help noticing her beautiful breaths !	a short respite	24	25	breath%1:28:00::
het_335_25	0	As I revived her using mouth to mouth resuscitation , in spite of my lisp , I couldn ' t help noticing her beautiful breaths !	the air that is inhaled and exhaled in respiration	24	25	breath%1:27:00::
het_335_25	0	As I revived her using mouth to mouth resuscitation , in spite of my lisp , I couldn ' t help noticing her beautiful breaths !	a slight movement of the air	24	25	breath%1:19:00::
het_335_25	0	As I revived her using mouth to mouth resuscitation , in spite of my lisp , I couldn ' t help noticing her beautiful breaths !	the process of taking in and expelling air during breathing	24	25	breath%1:04:00::
het_336_14	0	Sign at a place where you lose weight : ' Stop Look and Lessen ' .	wear off or die down	13	14	lessen%2:30:01::
het_336_14	0	Sign at a place where you lose weight : ' Stop Look and Lessen ' .	make smaller	13	14	lessen%2:30:02::
het_336_14	1	Sign at a place where you lose weight : ' Stop Look and Lessen ' .	decrease in size, extent, or range	13	14	lessen%2:30:00::
het_337_12	1	She was only a Cyclist ' s daughter , but she peddled it all over town .	sell or offer for sale from place to place	11	12	peddle%2:40:00::
het_338_9	1	' Because ' is a word to the whys .	the cause or intention underlying an action or situation, especially in the phrase `the whys and wherefores'	8	9	why%1:16:00::
het_341_13	1	If you ' re stiff as a board it could be the lumbar .	of or relating to or near the part of the back between the ribs and the hipbones	12	13	lumbar%3:01:00::
het_342_10	0	A good carpenter will do his work and then varnish without a trace .	a coating that provides a hard, lustrous, transparent finish to a surface	9	10	varnish%1:06:00::
het_342_10	1	A good carpenter will do his work and then varnish without a trace .	cover with varnish	9	10	varnish%2:35:00::
het_345_17	1	' ' Once upon a time there was a beautiful princess , ' ' Tom began grimly .	in a grim implacable manner	16	17	grimly%4:02:00::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	of summer nights in northern latitudes where the sun barely sets	10	11	white%5:00:00:light:06
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	being of the achromatic color of maximum lightness; having little or no hue owing to reflection of almost all incident light	10	11	white%3:00:01::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	free from moral blemish or impurity; unsullied	10	11	white%5:00:00:pure:01
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	United States writer noted for his humorous essays (1899-1985)	10	11	white%1:18:02::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	(of hair) having lost its color	10	11	white%5:00:02:colorless:02
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	a member of the Caucasoid race	10	11	white%1:18:00::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	(of coffee) having cream or milk added	10	11	white%5:00:00:diluted:00
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	marked by the presence of snow	10	11	white%5:00:00:covered:00
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	United States jurist appointed chief justice of the United States Supreme Court in 1910 by President Taft; noted for his work on antitrust legislation (1845-1921)	10	11	white%1:18:06::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	(board games) the lighter pieces	10	11	white%1:06:01::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	the quality or state of the achromatic color of greatest lightness (bearing the least resemblance to black)	10	11	white%1:07:00::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	anemic looking from illness or emotion	10	11	white%5:00:00:colorless:02
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	benevolent; without malicious intent	10	11	white%5:00:00:good:02
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	(of a surface) not written or printed on	10	11	white%5:00:00:empty:00
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	(usually in the plural) trousers made of flannel or gabardine or tweed or white cloth	10	11	white%1:06:03::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	a tributary of the Mississippi River that flows southeastward through northern Arkansas and southern Missouri	10	11	white%1:17:00::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	United States political journalist (1915-1986)	10	11	white%1:18:04::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	United States educator who in 1865 (with Ezra Cornell) founded Cornell University and served as its first president (1832-1918)	10	11	white%1:18:01::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	turn white	10	11	white%2:30:00::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	United States architect (1853-1906)	10	11	white%1:18:03::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	Australian writer (1912-1990)	10	11	white%1:18:05::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	the white part of an egg; the nutritive and protective gelatinous substance surrounding the yolk consisting mainly of albumin dissolved in water	10	11	white%1:13:00::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	restricted to whites only	10	11	white%5:00:00:segregated:00
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	of or belonging to a racial group having light skin coloration	10	11	white%3:00:02::
het_350_11	0	The snowstorm arrived at a fortuitous moment . It was white on time .	glowing white with heat	10	11	white%5:00:00:hot:01
het_351_38	0	My uncle developed a strange vulgar habit . He would only cuss when he ' d eat chicken . The doctor said he has seen this happen in some cases . Too much chicken can produce a fowl mouth .	a domesticated gallinaceous bird thought to be descended from the red jungle fowl	37	38	fowl%1:05:00::
het_351_38	1	My uncle developed a strange vulgar habit . He would only cuss when he ' d eat chicken . The doctor said he has seen this happen in some cases . Too much chicken can produce a fowl mouth .	the flesh of a bird or fowl (wild or domestic) used as food	37	38	fowl%1:13:00::
het_351_38	0	My uncle developed a strange vulgar habit . He would only cuss when he ' d eat chicken . The doctor said he has seen this happen in some cases . Too much chicken can produce a fowl mouth .	hunt fowl	37	38	fowl%2:33:01::
het_351_38	0	My uncle developed a strange vulgar habit . He would only cuss when he ' d eat chicken . The doctor said he has seen this happen in some cases . Too much chicken can produce a fowl mouth .	hunt fowl in the forest	37	38	fowl%2:33:00::
het_353_14	1	How do spacemen add more protein to their diet ? They make it meteor .	(astronomy) any of the small solid extraterrestrial bodies that hits the earth's atmosphere	13	14	meteor%1:17:00::
het_353_14	0	How do spacemen add more protein to their diet ? They make it meteor .	a streak of light in the sky at night that results when a meteoroid hits the earth's atmosphere and air friction causes the meteoroid to melt or vaporize or explode	13	14	meteor%1:19:00::
het_354_7	1	Kennebunkport was George Bush ' s maine vacation spot .	a state in New England	6	7	maine%1:15:00::
het_356_14	0	I ' m glad I know sign language , it ' s pretty handy .	United States blues musician who transcribed and published traditional blues music (1873-1958)	13	14	handy%1:18:00::
het_356_14	0	I ' m glad I know sign language , it ' s pretty handy .	skillful with the hands	13	14	handy%5:00:00:adroit:00
het_356_14	0	I ' m glad I know sign language , it ' s pretty handy .	easy to use	13	14	handy%5:00:00:convenient:00
het_356_14	0	I ' m glad I know sign language , it ' s pretty handy .	easy to reach	13	14	handy%5:00:00:accessible:00
het_357_18	1	I had to pay to get into the annual local carnival . But that was the county fare .	the sum charged for riding in a public conveyance	17	18	fare%1:21:00::
het_357_18	0	I had to pay to get into the annual local carnival . But that was the county fare .	proceed or get along	17	18	fare%2:42:00::
het_357_18	0	I had to pay to get into the annual local carnival . But that was the county fare .	an agenda of things to do	17	18	fare%1:09:00::
het_357_18	0	I had to pay to get into the annual local carnival . But that was the county fare .	eat well	17	18	fare%2:34:00::
het_357_18	0	I had to pay to get into the annual local carnival . But that was the county fare .	the food and drink that are regularly served or consumed	17	18	fare%1:13:00::
het_357_18	0	I had to pay to get into the annual local carnival . But that was the county fare .	a paying (taxi) passenger	17	18	fare%1:18:00::
het_358_10	1	A successful diet is the triumph of mind over platter .	a large shallow dish used for serving food	9	10	platter%1:06:00::
het_358_10	0	A successful diet is the triumph of mind over platter .	sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove	9	10	platter%1:06:01::
het_360_10	1	I must attend my flock , said Tom , sheepishly .	in a sheepish manner	9	10	sheepishly%4:02:00::
het_362_13	0	It wasn ’ t the apple on the tree , but the pair beneath it .	a poker hand with 2 cards of the same value	12	13	pair%1:14:02::
het_362_13	0	It wasn ’ t the apple on the tree , but the pair beneath it .	two items of the same kind	12	13	pair%1:23:00::
het_362_13	1	It wasn ’ t the apple on the tree , but the pair beneath it .	two people considered as a unit	12	13	pair%1:14:00::
het_362_13	0	It wasn ’ t the apple on the tree , but the pair beneath it .	form a pair or pairs	12	13	pair%2:41:00::
het_362_13	0	It wasn ’ t the apple on the tree , but the pair beneath it .	a set of two similar things considered as a unit	12	13	pair%1:14:01::
het_362_13	0	It wasn ’ t the apple on the tree , but the pair beneath it .	occur in pairs	12	13	pair%2:35:04::
het_362_13	0	It wasn ’ t the apple on the tree , but the pair beneath it .	arrange in pairs	12	13	pair%2:35:03::
het_362_13	0	It wasn ’ t the apple on the tree , but the pair beneath it .	engage in sexual intercourse	12	13	pair%2:35:00::
het_362_13	0	It wasn ’ t the apple on the tree , but the pair beneath it .	bring two objects, ideas, or people together	12	13	pair%2:35:01::
het_363_8	1	He stayed at the auction to the bidder end .	someone who makes an offer	7	8	bidder%1:18:00::
het_363_8	0	He stayed at the auction to the bidder end .	someone who makes a bid at cards	7	8	bidder%1:18:01::
het_364_11	0	The new father of quintuplets could hardly believe his own census .	conduct a census	10	11	census%2:32:00::
het_364_11	1	The new father of quintuplets could hardly believe his own census .	a periodic count of the population	10	11	census%1:04:00::
het_366_25	0	I ' d really like to know whether her collapse was due to a serious illness or whether it was one of her usual feints .	deceive by a mock action	24	25	feint%2:36:00::
het_366_25	1	I ' d really like to know whether her collapse was due to a serious illness or whether it was one of her usual feints .	any distracting or deceptive maneuver (as a mock attack)	24	25	feint%1:04:00::
het_369_8	1	This is the Netherlands , Tom stated flatly .	in an unqualified manner	7	8	flatly%4:02:00::
het_370_33	1	Pablo and Jose waited for a signal from Pilar to join her in the Church Tower , but neither responded to the chiming because they didn ' t know for whom the belle was tolling .	a young woman who is the most charming and beautiful of several rivals	32	33	belle%1:18:00::
het_374_9	1	Working in the bakery left her with a loathe of bread .	find repugnant	8	9	loathe%2:37:00::
het_375_20	1	Arriving late , Senator Kennedy slipped on a banana peel and fell in a heap , resulting in a humerus break in the midst of the subcommittee ' s intense discussion .	bone extending from the shoulder to the elbow	19	20	humerus%1:08:00::
het_377_19	0	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	casual and unrestrained in sexual behavior	18	19	wanton%5:00:00:unchaste:00
het_377_19	0	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	spend wastefully	18	19	wanton%2:40:01::
het_377_19	1	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	occurring without motivation or provocation	18	19	wanton%5:00:00:unmotivated:00
het_377_19	0	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	indulge in a carefree or voluptuous way of life	18	19	wanton%2:42:01::
het_377_19	0	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	become extravagant; indulge (oneself) luxuriously	18	19	wanton%2:34:00::
het_377_19	0	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	behave extremely cruelly and brutally	18	19	wanton%2:29:00::
het_377_19	0	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	waste time; spend one's time idly or inefficiently	18	19	wanton%2:42:00::
het_377_19	0	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	engage in amorous play	18	19	wanton%2:32:00::
het_377_19	0	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	lewd or lascivious woman	18	19	wanton%1:18:00::
het_379_9	1	When a college dormitory exploded a lot of roomers were flying .	a tenant in someone's house	8	9	roomer%1:18:00::
het_380_16	0	At the petting zoo I saw a sheep scratching itself . Turns out it had fleece .	rip off; ask an unreasonable price	15	16	fleece%2:40:00::
het_380_16	0	At the petting zoo I saw a sheep scratching itself . Turns out it had fleece .	tanned skin of a sheep with the fleece left on; used for clothing	15	16	fleece%1:27:01::
