target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	give certain properties to something	13	14	get%2:30:01::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	cause to move; cause to be in a certain position or condition	13	14	get%2:30:02::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	earn or achieve a base by being walked by the pitcher	13	14	get%2:36:00::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	reach with a blow or hit in a particular spot	13	14	get%2:35:10::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	apprehend and reproduce accurately	13	14	get%2:36:14::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	a return on a shot that seemed impossible to reach and would normally have resulted in a point for the opponent	13	14	get%1:04:00::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	be a mystery or bewildering to	13	14	get%2:31:10::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	undergo (as of injuries and illnesses)	13	14	get%2:29:11::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	evoke an emotional response	13	14	get%2:37:11::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	leave immediately; used usually in the imperative form	13	14	get%2:38:15::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	receive as a retribution or punishment	13	14	get%2:39:14::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	overcome or destroy	13	14	get%2:35:12::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	go through (mental or physical states or experiences)	13	14	get%2:39:00::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	irritate	13	14	get%2:37:12::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	move into a desired direction of discourse	13	14	get%2:32:08::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	reach and board	13	14	get%2:38:12::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	go or come after and bring or take back	13	14	get%2:35:03::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	be stricken by an illness, fall victim to an illness	13	14	get%2:29:00::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	attract and fix	13	14	get%2:35:00::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	come to have or undergo a change of (physical features and attributes)	13	14	get%2:29:01::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	reach by calculation	13	14	get%2:31:03::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	communicate with a place or person; establish communication with, as if by telephone	13	14	get%2:32:03::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	suffer from the receipt of	13	14	get%2:39:09::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	receive a specified treatment (abstract)	13	14	get%2:30:03::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	achieve a point or goal	13	14	get%2:40:01::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	enter or assume a certain state or condition	13	14	get%2:30:00::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	cause to do; cause to act in a specified manner	13	14	get%2:32:00::
hom_227_14	0	She was only a Globetrotter ' s daughter , but she manages to get around .	reach a destination; arrive by movement or progress	13	14	get%2:38:00::
hom_228_10	1	We’ve got children’s church because we know how to kid around	be silly or tease one another	9	10	kid%2:32:00::
hom_228_10	0	We’ve got children’s church because we know how to kid around	soft smooth leather from the hide of a young goat	9	10	kid%1:27:00::
hom_228_10	1	We’ve got children’s church because we know how to kid around	a young person of either sex	9	10	kid%1:18:00::
hom_228_10	0	We’ve got children’s church because we know how to kid around	tell false information to for fun	9	10	kid%2:32:01::
hom_228_10	0	We’ve got children’s church because we know how to kid around	English dramatist (1558-1594)	9	10	kid%1:18:02::
hom_228_10	0	We’ve got children’s church because we know how to kid around	a human offspring (son or daughter) of any age	9	10	kid%1:18:01::
hom_228_10	0	We’ve got children’s church because we know how to kid around	young goat	9	10	kid%1:05:00::
hom_229_3	0	What it boils down to is this : eggs taste good .	bring to, or maintain at, the boiling point	2	3	boil%2:30:02::
hom_229_3	0	What it boils down to is this : eggs taste good .	come to the boiling point and change from a liquid to vapor	2	3	boil%2:30:01::
hom_229_3	0	What it boils down to is this : eggs taste good .	be agitated	2	3	boil%2:38:00::
hom_229_3	0	What it boils down to is this : eggs taste good .	a painful sore with a hard core filled with pus	2	3	boil%1:26:00::
hom_229_3	1	What it boils down to is this : eggs taste good .	immerse or be immersed in a boiling liquid, often for cooking purposes	2	3	boil%2:30:00::
hom_229_3	0	What it boils down to is this : eggs taste good .	be in an agitated emotional state	2	3	boil%2:37:00::
hom_229_3	0	What it boils down to is this : eggs taste good .	the temperature at which a liquid boils at sea level	2	3	boil%1:07:00::
hom_233_26	0	There was a massive outcry against the plan to build a power line across a nature preserve . The public couldn ' t bear the tension .	the action of stretching something tight	25	26	tension%1:04:00::
hom_233_26	0	There was a massive outcry against the plan to build a power line across a nature preserve . The public couldn ' t bear the tension .	(physics) a stress that produces an elongation of an elastic physical body	25	26	tension%1:19:00::
hom_233_26	1	There was a massive outcry against the plan to build a power line across a nature preserve . The public couldn ' t bear the tension .	the physical condition of being stretched or strained	25	26	tension%1:26:01::
hom_233_26	1	There was a massive outcry against the plan to build a power line across a nature preserve . The public couldn ' t bear the tension .	(psychology) a state of mental or emotional strain or suspense	25	26	tension%1:26:03::
hom_233_26	0	There was a massive outcry against the plan to build a power line across a nature preserve . The public couldn ' t bear the tension .	a balance between and interplay of opposing elements or tendencies (especially in art or literature)	25	26	tension%1:26:02::
hom_233_26	0	There was a massive outcry against the plan to build a power line across a nature preserve . The public couldn ' t bear the tension .	feelings of hostility that are not manifest	25	26	tension%1:26:00::
hom_234_6	0	A tailor sometimes decides to suit himself .	playing card in any of four sets of 13 cards in a pack; each set has its own symbol and color	5	6	suit%1:06:01::
hom_234_6	1	A tailor sometimes decides to suit himself .	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	5	6	suit%1:06:00::
hom_234_6	0	A tailor sometimes decides to suit himself .	a man's courting of a woman; seeking the affections of a woman (usually with the hope of marriage)	5	6	suit%1:10:01::
hom_234_6	0	A tailor sometimes decides to suit himself .	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	5	6	suit%1:04:00::
hom_234_6	0	A tailor sometimes decides to suit himself .	a petition or appeal made to a person of superior status or rank	5	6	suit%1:10:00::
hom_234_6	0	A tailor sometimes decides to suit himself .	enhance the appearance of	5	6	suit%2:42:01::
hom_234_6	0	A tailor sometimes decides to suit himself .	be agreeable or acceptable to	5	6	suit%2:42:05::
hom_234_6	0	A tailor sometimes decides to suit himself .	(slang) a businessman dressed in a business suit	5	6	suit%1:18:00::
hom_234_6	0	A tailor sometimes decides to suit himself .	be agreeable or acceptable	5	6	suit%2:42:02::
hom_234_6	0	A tailor sometimes decides to suit himself .	accord or comport with	5	6	suit%2:42:00::
hom_235_9	0	A woman who became queen considered it her crowning achievement .	forming or providing a crown or summit	8	9	crowning%5:00:00:top:00
hom_235_9	1	A woman who became queen considered it her crowning achievement .	representing a level of the highest possible achievement or attainment	8	9	crowning%5:00:00:ultimate:00
hom_236_12	0	Even though Catholics in space are weightless , do they have mass ?	an ill-structured collection of similar things (objects or people)	11	12	mass%1:14:02::
hom_236_12	0	Even though Catholics in space are weightless , do they have mass ?	a body of matter without definite shape	11	12	mass%1:17:00::
hom_236_12	0	Even though Catholics in space are weightless , do they have mass ?	a sequence of prayers constituting the Christian Eucharistic rite	11	12	mass%1:10:01::
hom_236_12	0	Even though Catholics in space are weightless , do they have mass ?	(often followed by `of') a large number or amount or extent	11	12	mass%1:23:00::
hom_236_12	1	Even though Catholics in space are weightless , do they have mass ?	(Roman Catholic Church and Protestant Churches) the celebration of the Eucharist	11	12	mass%1:04:00::
hom_236_12	0	Even though Catholics in space are weightless , do they have mass ?	a musical setting for a Mass	11	12	mass%1:10:00::
hom_236_12	1	Even though Catholics in space are weightless , do they have mass ?	the property of a body that causes it to have weight in a gravitational field	11	12	mass%1:07:00::
hom_236_12	0	Even though Catholics in space are weightless , do they have mass ?	join together into a mass or collect or form a mass	11	12	mass%2:38:00::
hom_236_12	0	Even though Catholics in space are weightless , do they have mass ?	the property of something that is great in magnitude	11	12	mass%1:07:01::
hom_236_12	0	Even though Catholics in space are weightless , do they have mass ?	the common people generally	11	12	mass%1:14:01::
hom_236_12	0	Even though Catholics in space are weightless , do they have mass ?	formed of separate units gathered into a mass or whole	11	12	mass%5:00:00:collective:00
hom_237_8	0	OLD PILOTS never die , they just buzz off .	make a buzzing sound	7	8	buzz%2:39:00::
hom_237_8	0	OLD PILOTS never die , they just buzz off .	be noisy with activity	7	8	buzz%2:42:00::
hom_237_8	1	OLD PILOTS never die , they just buzz off .	fly low	7	8	buzz%2:38:00::
hom_237_8	0	OLD PILOTS never die , they just buzz off .	call with a buzzer	7	8	buzz%2:32:00::
hom_237_8	0	OLD PILOTS never die , they just buzz off .	a confusion of activity and gossip	7	8	buzz%1:04:00::
hom_237_8	0	OLD PILOTS never die , they just buzz off .	sound of rapid vibration	7	8	buzz%1:11:00::
hom_238_3	1	Convicts are committed people .	bound or obligated, as under a pledge to a particular cause, action, or attitude	2	3	committed%3:00:00::
hom_238_3	0	Convicts are committed people .	associated in an exclusive sexual relationship	2	3	committed%3:00:04::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	(American football) an attempt to advance the ball by running around the end of the line	10	11	sweep%1:04:00::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	sweep with a broom or as if with a broom	10	11	sweep%2:35:00::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	move with sweeping, effortless, gliding motions	10	11	sweep%2:38:00::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	a wide scope	10	11	sweep%1:07:00::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	someone who cleans soot from chimneys	10	11	sweep%1:18:00::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	force into some kind of situation, condition, or course of action	10	11	sweep%2:42:00::
hom_243_11	1	A new type of broom came out , it is sweeping the nation .	win an overwhelming victory in or on	10	11	sweep%2:33:00::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	make a big sweeping gesture or movement	10	11	sweep%2:35:03::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	to cover or extend over an area or time period	10	11	sweep%2:42:03::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	winning all or all but one of the tricks in bridge	10	11	sweep%1:11:00::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	clean by sweeping	10	11	sweep%2:35:01::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	sweep across or over	10	11	sweep%2:38:01::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	a movement in an arc	10	11	sweep%1:04:01::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	cover the entire range of	10	11	sweep%2:42:10::
hom_243_11	0	A new type of broom came out , it is sweeping the nation .	a long oar used in an open boat	10	11	sweep%1:06:00::
hom_245_10	1	OLD TREE SURGEONS never die , they are just uprooted .	pull up by or as if by the roots	9	10	uproot%2:35:00::
hom_245_10	1	OLD TREE SURGEONS never die , they are just uprooted .	move (people) forcibly from their homeland into a new and foreign environment	9	10	uproot%2:41:00::
hom_245_10	0	OLD TREE SURGEONS never die , they are just uprooted .	destroy completely, as if down to the roots	9	10	uproot%2:36:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	bed linen consisting of a cover for a pillow	8	9	slip%1:06:02::
hom_250_9	0	A lingerie thief gave a police officer the slip .	get worse	8	9	slip%2:30:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	to make a mistake or be incorrect	8	9	slip%2:31:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	insert inconspicuously or quickly or quietly	8	9	slip%2:30:04::
hom_250_9	0	A lingerie thief gave a police officer the slip .	a part (sometimes a root or leaf or bud) removed from a plant to propagate a new plant through rooting or grafting	8	9	slip%1:20:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	pass out of one's memory	8	9	slip%2:31:01::
hom_250_9	0	A lingerie thief gave a police officer the slip .	a minor inadvertent mistake usually observed in speech or writing or in small accidents or memory lapses etc.	8	9	slip%1:04:05::
hom_250_9	0	A lingerie thief gave a police officer the slip .	artifact consisting of a narrow flat piece of material	8	9	slip%1:06:03::
hom_250_9	0	A lingerie thief gave a police officer the slip .	a socially awkward or tactless act	8	9	slip%1:04:02::
hom_250_9	0	A lingerie thief gave a police officer the slip .	potter's clay that is thinned and used for coating or decorating ceramics	8	9	slip%1:27:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	move smoothly and easily	8	9	slip%2:38:05::
hom_250_9	0	A lingerie thief gave a police officer the slip .	a place where a craft can be made fast	8	9	slip%1:15:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	pass on stealthily	8	9	slip%2:40:10::
hom_250_9	0	A lingerie thief gave a police officer the slip .	an accidental misstep threatening (or causing) a fall	8	9	slip%1:11:00::
hom_250_9	1	A lingerie thief gave a police officer the slip .	a woman's sleeveless undergarment	8	9	slip%1:06:00::
hom_250_9	1	A lingerie thief gave a police officer the slip .	the act of avoiding capture (especially by cunning)	8	9	slip%1:04:03::
hom_250_9	0	A lingerie thief gave a police officer the slip .	cause to move with a smooth or sliding motion	8	9	slip%2:38:12::
hom_250_9	0	A lingerie thief gave a police officer the slip .	move stealthily	8	9	slip%2:38:01::
hom_250_9	0	A lingerie thief gave a police officer the slip .	a small sheet of paper	8	9	slip%1:06:04::
hom_250_9	0	A lingerie thief gave a police officer the slip .	move easily	8	9	slip%2:38:02::
hom_250_9	0	A lingerie thief gave a police officer the slip .	a young and slender person	8	9	slip%1:18:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	a flight maneuver; aircraft slides sideways in the air	8	9	slip%1:04:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	move obliquely or sideways, usually in an uncontrolled manner	8	9	slip%2:38:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	a slippery smoothness	8	9	slip%1:07:00::
hom_250_9	0	A lingerie thief gave a police officer the slip .	an unexpected slide	8	9	slip%1:04:04::
hom_250_9	0	A lingerie thief gave a police officer the slip .	move out of position	8	9	slip%2:30:03::
hom_251_13	0	We ' ll never run out of math teachers because they always multiply .	in several ways; in a multiple manner	12	13	multiply%4:02:00::
hom_251_13	1	We ' ll never run out of math teachers because they always multiply .	combine by multiplication	12	13	multiply%2:31:00::
hom_251_13	0	We ' ll never run out of math teachers because they always multiply .	have young (animals) or reproduce (organisms)	12	13	multiply%2:29:00::
hom_251_13	1	We ' ll never run out of math teachers because they always multiply .	have offspring or produce more individuals of a given animal or plant	12	13	multiply%2:29:01::
hom_251_13	0	We ' ll never run out of math teachers because they always multiply .	combine or increase by multiplication	12	13	multiply%2:30:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	an abraded area where the skin is torn or worn off	15	16	scratch%1:26:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	postpone indefinitely or annul something that was scheduled	15	16	scratch%2:41:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	(golf) a handicap of zero strokes	15	16	scratch%1:07:01::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	dry mash for poultry	15	16	scratch%1:13:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	cut the surface of; wear away the surface of	15	16	scratch%2:35:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	a depression scratched or carved into a surface	15	16	scratch%1:25:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	cause friction	15	16	scratch%2:35:03::
hom_254_16	1	The race dogs got a bad case of the fleas - they had to be scratched .	a competitor who has withdrawn from competition	15	16	scratch%1:18:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	informal terms for money	15	16	scratch%1:21:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	remove by erasing or crossing out or as if by drawing a line	15	16	scratch%2:35:07::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	gather (money or other resources) together over time	15	16	scratch%2:35:05::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	an indication of damage	15	16	scratch%1:07:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	carve, cut, or etch into a material or surface	15	16	scratch%2:35:04::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	a line indicating the location of the start of a race or a game	15	16	scratch%1:15:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	poor handwriting	15	16	scratch%1:10:00::
hom_254_16	0	The race dogs got a bad case of the fleas - they had to be scratched .	a harsh noise made by scraping	15	16	scratch%1:11:00::
hom_254_16	1	The race dogs got a bad case of the fleas - they had to be scratched .	scrape or rub as if to relieve itching	15	16	scratch%2:39:00::
hom_255_10	1	A lawyer asked his dentist to give him a retainer .	a fee charged in advance to retain the services of someone	9	10	retainer%1:21:00::
hom_255_10	0	A lawyer asked his dentist to give him a retainer .	a person working in the service of another (especially in the household)	9	10	retainer%1:18:00::
hom_255_10	1	A lawyer asked his dentist to give him a retainer .	a dental appliance that holds teeth (or a prosthesis) in position after orthodontic treatment	9	10	retainer%1:06:00::
hom_258_14	1	An astronaut who fails on a weightlessness experiment must be aware of the gravity of the situation .	a manner that is serious and solemn	13	14	gravity%1:07:00::
hom_258_14	1	An astronaut who fails on a weightlessness experiment must be aware of the gravity of the situation .	(physics) the force of attraction between all masses in the universe; especially the attraction of the earth's mass for bodies near its surface	13	14	gravity%1:19:00::
hom_258_14	0	An astronaut who fails on a weightlessness experiment must be aware of the gravity of the situation .	a solemn and dignified feeling	13	14	gravity%1:12:00::
hom_259_13	1	The weatherman who forecasted snow in July was a bit of a flake .	a crystal of snow	12	13	flake%1:19:00::
hom_259_13	0	The weatherman who forecasted snow in July was a bit of a flake .	a small fragment of something broken off from the whole	12	13	flake%1:17:00::
hom_259_13	0	The weatherman who forecasted snow in July was a bit of a flake .	form into flakes	12	13	flake%2:35:02::
hom_259_13	0	The weatherman who forecasted snow in July was a bit of a flake .	cover with flakes or as if with flakes	12	13	flake%2:35:01::
hom_259_13	0	The weatherman who forecasted snow in July was a bit of a flake .	come off in flakes or thin small pieces	12	13	flake%2:35:00::
hom_259_13	1	The weatherman who forecasted snow in July was a bit of a flake .	a person with an unusual or odd personality	12	13	flake%1:18:00::
hom_260_12	1	Two brothers collaborated on haunted stories , but one was a ghost writer .	the visible disembodied soul of a dead person	11	12	ghost%1:18:00::
hom_260_12	0	Two brothers collaborated on haunted stories , but one was a ghost writer .	write for someone else	11	12	ghost%2:36:00::
hom_260_12	1	Two brothers collaborated on haunted stories , but one was a ghost writer .	a writer who gives the credit of authorship to someone else	11	12	ghost%1:18:01::
hom_260_12	0	Two brothers collaborated on haunted stories , but one was a ghost writer .	haunt like a ghost; pursue	11	12	ghost%2:37:00::
hom_260_12	0	Two brothers collaborated on haunted stories , but one was a ghost writer .	a suggestion of some quality	11	12	ghost%1:10:00::
hom_260_12	0	Two brothers collaborated on haunted stories , but one was a ghost writer .	a mental representation of some haunting experience	11	12	ghost%1:09:00::
hom_260_12	0	Two brothers collaborated on haunted stories , but one was a ghost writer .	move like a ghost	11	12	ghost%2:38:00::
hom_261_11	0	They built a tree house together but then had a falling out .	begin vigorously	10	11	fall%2:30:12::
hom_261_11	0	They built a tree house together but then had a falling out .	lose office or power	10	11	fall%2:41:00::
hom_261_11	0	They built a tree house together but then had a falling out .	go as if by falling	10	11	fall%2:30:15::
hom_261_11	1	They built a tree house together but then had a falling out .	descend in free fall under the influence of gravity	10	11	fall%2:38:03::
hom_261_11	0	They built a tree house together but then had a falling out .	come out; issue	10	11	fall%2:30:10::
hom_261_11	0	They built a tree house together but then had a falling out .	the time of day immediately following sunset	10	11	fall%1:28:01::
hom_261_11	0	They built a tree house together but then had a falling out .	lose one's chastity	10	11	fall%2:41:15::
hom_261_11	0	They built a tree house together but then had a falling out .	the season when the leaves fall from the trees	10	11	fall%1:28:00::
hom_261_11	0	They built a tree house together but then had a falling out .	to be given by assignment or distribution	10	11	fall%2:40:03::
hom_261_11	0	They built a tree house together but then had a falling out .	when a wrestler's shoulders are forced to the mat	10	11	fall%1:11:02::
hom_261_11	0	They built a tree house together but then had a falling out .	a sudden decline in strength or number or importance	10	11	fall%1:11:01::
hom_261_11	0	They built a tree house together but then had a falling out .	fall or flow in a certain way	10	11	fall%2:35:00::
hom_261_11	0	They built a tree house together but then had a falling out .	be due	10	11	fall%2:42:02::
hom_261_11	0	They built a tree house together but then had a falling out .	assume a disappointed or sad expression	10	11	fall%2:30:11::
hom_261_11	0	They built a tree house together but then had a falling out .	be captured	10	11	fall%2:40:05::
hom_261_11	0	They built a tree house together but then had a falling out .	be inherited by	10	11	fall%2:40:13::
hom_261_11	0	They built a tree house together but then had a falling out .	pass suddenly and passively into a state of body or mind	10	11	fall%2:30:08::
hom_261_11	0	They built a tree house together but then had a falling out .	fall from clouds	10	11	fall%2:43:00::
hom_261_11	0	They built a tree house together but then had a falling out .	decrease in size, extent, or range	10	11	fall%2:30:06::
hom_261_11	0	They built a tree house together but then had a falling out .	move in a specified direction	10	11	fall%2:38:01::
hom_261_11	0	They built a tree house together but then had a falling out .	a free and rapid descent by the force of gravity	10	11	fall%1:11:00::
hom_261_11	0	They built a tree house together but then had a falling out .	be cast down	10	11	fall%2:30:14::
hom_261_11	0	They built a tree house together but then had a falling out .	fall to somebody by assignment or lot	10	11	fall%2:40:08::
hom_261_11	0	They built a tree house together but then had a falling out .	a sudden drop from an upright position	10	11	fall%1:04:01::
hom_261_11	0	They built a tree house together but then had a falling out .	a sudden sharp decrease in some quantity	10	11	fall%1:07:00::
hom_261_11	0	They built a tree house together but then had a falling out .	the act of surrendering (usually under agreed conditions)	10	11	fall%1:04:02::
hom_261_11	0	They built a tree house together but then had a falling out .	a movement downward	10	11	fall%1:11:04::
hom_261_11	0	They built a tree house together but then had a falling out .	die, as in battle or in a hunt	10	11	fall%2:42:00::
hom_261_11	0	They built a tree house together but then had a falling out .	drop oneself to a lower or less erect position	10	11	fall%2:38:14::
hom_261_11	0	They built a tree house together but then had a falling out .	lose an upright position suddenly	10	11	fall%2:38:15::
hom_261_11	0	They built a tree house together but then had a falling out .	come as if by falling	10	11	fall%2:30:13::
hom_261_11	0	They built a tree house together but then had a falling out .	yield to temptation or sin	10	11	fall%2:41:01::
hom_261_11	0	They built a tree house together but then had a falling out .	a downward slope or bend	10	11	fall%1:17:00::
hom_261_11	0	They built a tree house together but then had a falling out .	touch or seem as if touching visually or audibly	10	11	fall%2:42:04::
hom_261_11	0	They built a tree house together but then had a falling out .	a lapse into sin; a loss of innocence or of chastity	10	11	fall%1:04:03::
hom_261_11	0	They built a tree house together but then had a falling out .	suffer defeat, failure, or ruin	10	11	fall%2:41:02::
hom_261_11	0	They built a tree house together but then had a falling out .	the lapse of mankind into sinfulness because of the sin of Adam and Eve	10	11	fall%1:11:03::
hom_261_11	0	They built a tree house together but then had a falling out .	come under, be classified or included	10	11	fall%2:42:03::
hom_261_11	0	They built a tree house together but then had a falling out .	be born, used chiefly of lambs	10	11	fall%2:30:09::
hom_261_11	0	They built a tree house together but then had a falling out .	occur at a specified time or place	10	11	fall%2:30:00::
hom_261_11	0	They built a tree house together but then had a falling out .	slope downward	10	11	fall%2:38:11::
hom_261_11	0	They built a tree house together but then had a falling out .	come into the possession of	10	11	fall%2:40:09::
hom_261_11	0	They built a tree house together but then had a falling out .	to be given by right or inheritance	10	11	fall%2:40:12::
hom_261_11	0	They built a tree house together but then had a falling out .	move downward and lower, but not necessarily all the way	10	11	fall%2:38:00::
hom_262_5	0	I ' m a sap for tree jokes .	deplete	4	5	sap%2:40:00::
hom_262_5	1	I ' m a sap for tree jokes .	a person who lacks good judgment	4	5	sap%1:18:00::
hom_262_5	0	I ' m a sap for tree jokes .	a piece of metal covered by leather with a flexible handle; used for hitting people	4	5	sap%1:06:00::
hom_262_5	1	I ' m a sap for tree jokes .	a watery solution of sugars, salts, and minerals that circulates through the vascular system of a plant	4	5	sap%1:27:00::
hom_262_5	0	I ' m a sap for tree jokes .	excavate the earth beneath	4	5	sap%2:35:00::
hom_266_12	0	Cowboys in a rodeo can be sure to get a few bucks .	United States author whose novels drew on her experiences as a missionary in China (1892-1973)	11	12	buck%1:18:00::
hom_266_12	1	Cowboys in a rodeo can be sure to get a few bucks .	a piece of paper money worth one dollar	11	12	buck%1:21:00::
hom_266_12	0	Cowboys in a rodeo can be sure to get a few bucks .	move quickly and violently	11	12	buck%2:38:01::
hom_266_12	0	Cowboys in a rodeo can be sure to get a few bucks .	mature male of various mammals (especially deer or antelope)	11	12	buck%1:05:00::
hom_266_12	0	Cowboys in a rodeo can be sure to get a few bucks .	a framework for holding wood that is being sawed	11	12	buck%1:06:00::
hom_266_12	1	Cowboys in a rodeo can be sure to get a few bucks .	jump vertically, with legs stiff and back arched	11	12	buck%2:38:00::
hom_266_12	0	Cowboys in a rodeo can be sure to get a few bucks .	to strive with determination	11	12	buck%2:41:01::
hom_266_12	0	Cowboys in a rodeo can be sure to get a few bucks .	a gymnastic horse without pommels and with one end elongated; used lengthwise for vaulting	11	12	buck%1:06:01::
hom_266_12	0	Cowboys in a rodeo can be sure to get a few bucks .	resist	11	12	buck%2:41:00::
hom_267_9	1	OLD PRINCIPALS never die they just lose their faculties .	one of the inherent cognitive or perceptual powers of the mind	8	9	faculty%1:09:00::
hom_267_9	1	OLD PRINCIPALS never die they just lose their faculties .	the body of teachers and administrators at a school	8	9	faculty%1:14:00::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	find out, learn, or determine with certainty, usually by making an inquiry or other effort	11	12	see%2:32:00::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	take charge of or deal with	11	12	see%2:41:14::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	deem to be	11	12	see%2:31:00::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	deliberate or decide	11	12	see%2:31:08::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	go or live through	11	12	see%2:39:12::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	receive as a specified guest	11	12	see%2:35:09::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	perceive or be contemporaneous with	11	12	see%2:39:02::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	perceive (an idea or situation) mentally	11	12	see%2:31:01::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	the seat within a bishop's diocese where his cathedral is located	11	12	see%1:15:00::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	come together	11	12	see%2:38:00::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	be careful or certain to do something; make certain of something	11	12	see%2:31:03::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	see and understand, have a good eye	11	12	see%2:39:05::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	go to see a place, as for entertainment	11	12	see%2:41:10::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	get to know or become aware of, usually accidentally	11	12	see%2:31:02::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	imagine; conceive of; see in one's mind	11	12	see%2:36:00::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	observe as if with an eye	11	12	see%2:39:11::
